Transaction_ID,Date,Customer_ID,Product,Quantity,Unit_Price,Revenue,Region
TXN-002001,2023-06-10,CUST-3345,Electronics,2,499.99,999.98,North America
TXN-002002,2023-06-11,CUST-6721,Furniture,1,749.50,749.50,Europe
TXN-002003,2023-06-11,CUST-2198,Toys,4,24.99,99.96,Asia
TXN-002004,2023-06-12,CUST-7843,Clothing,6,39.99,239.94,South America
TXN-002005,2023-06-12,CUST-9900,Books,3,15.99,47.97,North America
TXN-002006,2023-06-13,CUST-1187,Home & Garden,2,199.99,399.98,Europe
TXN-002007,2023-06-14,CUST-5566,Beauty,5,22.49,112.45,Asia
TXN-002008,2023-06-14,CUST-8722,Electronics,1,1199.00,1199.00,North America
TXN-002009,2023-06-15,CUST-3014,Clothing,10,29.99,299.90,Oceania
TXN-002010,2023-06-15,CUST-4409,Books,7,18.49,129.43,Europe
